id,mda_denoised_ward
n0003aa52cab36c2,0.40034372
n000920ed083903f,0.45438555
n0038e640522c4a6,0.7982452
n004ac94a87dc54b,0.5017627
n0052fe97ea0c05f,0.6305967
n00a5ccf3b6b2870,0.64391184
n00bf78d0bbbc1b6,0.47140023
n00c6fd95ff0c83e,0.5486733
n00cd56868258aec,0.35399762
n00e7d6fb71ef69f,0.36021894
n00eb7b6d909a474,0.4975884
n00ef5d7023ba22c,0.44453126
n0109ad1f1de6ecf,0.4937905
n010ac4843c7c373,0.52764636
n010db8cad2edf75,0.44802842
n0115172f2957391,0.74183726
n0115fb4ef2c6879,0.35388023
n0117a919fb3cda2,0.46935844
n0120e1cd7ee53b7,0.5393714
n012832fc7dd9efc,0.5784599
n01326931a33c470,0.34383526
n01334c2a569b077,0.5222338
n01414f625931a86,0.42269114
n0145c7741d2deaa,0.51085943
n01491e82964ef7b,0.41008282
n014a16e145485ee,0.435556
n0150fcd0a593f1e,0.54971325
n016d45f741d36d8,0.43876722
n017bc0234e72df3,0.55905366
n017be226fae416b,0.35492134
n0194cd9498b8242,0.5513856
n01a51c6b7a51ca9,0.47517183
n01a553fda11dce9,0.5890541
n01a607f5d4ddc05,0.66617537
n01ab4bd082774c8,0.6023235
n01ac94892c14ff3,0.62818766
n01b10aa87046aad,0.34840763
n01d7dad2057d5cc,0.5355783
n01eb86dcc009864,0.6716608
n01f1d253738e087,0.42833394
n020a037b1eb26ab,0.69670314
n021222c518e33b5,0.62882787
n0216c5fb57e51f2,0.27843755
n022740d49a6c9e3,0.49516758
n0247bd4f3eaec3c,0.63258594
n0251baa36a2d410,0.5867982
n027f13c34538917,0.63740456
n02828fce731875a,0.6382077
n029502c4915efc9,0.61256844
n02c012f23bec405,0.23913828
n02c489b8a5ac2ca,0.6050009
n02c7628dab94f72,0.46021527
n02cea6208b7b750,0.33107677
n02d580714993700,0.4854125
n02da85d426a18fc,0.63017046
n02f6ef582e4c2e0,0.6787861
n02fed93dd8e0200,0.5610974
n03033fad16360de,0.544465
n0304e67ec020c9e,0.5320076
n030f832bd173780,0.42125168
n03146f43ad24bde,0.5236456
n03323587e663f2c,0.28826082
n034c3d322f1b82b,0.5037075
n03579717535df0b,0.50280076
n035ab6c115c027c,0.4125076
n0371c9f6cc3374e,0.610325
n037567543c3d81d,0.5053267
n0378b3be490e3d8,0.5378614
n037c5f3a8068931,0.33082515
n039380ed235793c,0.29531652
n03a2b9942042feb,0.47388992
n03b5711ae646837,0.5582335
n03ca83869149778,0.5866445
n03ccf586cc9e067,0.77782726
n03d816c52f9972c,0.49097428
n03da9d7c2581ccf,0.34694633
n03de2730418defc,0.48060644
n03fbb64f8fe5ebb,0.60434306
n0401c716e1a1984,0.22377908
n040782d5028d4a2,0.73942816
n04140d6700bdf92,0.41760156
n0423c320c7e20ce,0.33322835
n042473ac1d25254,0.29172224
n0438a621ffa9abc,0.6977401
n04432e34953b6dd,0.4936886
n044dfb17569add3,0.52868664
n045d5194e38f3bc,0.6109422
n04803d38789b1a7,0.5496362
n048e13432a123b3,0.4928962
n0496547bb1a7116,0.8310578
n04b1b5fe384a338,0.64304316
n04b5acd3a38656b,0.5491661
n04baeba8e5d5ec1,0.5246405
n04c181e741c3670,0.5894886
n04ced1271b74c5c,0.379406
n04d90f53772cbea,0.6102137
n04e078ce938d027,0.341527
n04eaed97e808f3a,0.5045734
n04fc6dbef66dd71,0.44709012
n05041fac2ac2c6d,0.5539835
n050ef88b23a6833,0.29106578
n0525bebca057102,0.6220312
n0532ca4c55ba875,0.5988189
n05347c1a0229dca,0.5196415
n0549f1d085c33e0,0.43704197
n05507fd910384f5,0.3205011
n055e8e33f2802f2,0.6219747
n055fdef24977222,0.44147167
n058a3c295f626e1,0.52132064
n0598ab252df5c51,0.5961942
n05ad81e297671b9,0.40026027
n05c6d7eae7f5592,0.62823296
n05decc66b269d4c,0.5683981
n05e03f548f1eba6,0.3664667
n05eaa95a20db4dc,0.3929811
n05eb22847d0b049,0.5119019
n05ecb7c3cd56c3b,0.3138267
n05ee0759ae95558,0.44979063
n05f4ab5c97e7f9a,0.38658094
n05ff035b0d7f034,0.38458458
n0608fea23840810,0.6165237
n0616215efbc8a5e,0.4422386
n0623a2321145225,0.5673084
n062e82d993916d3,0.60401654
n062ebbe613da8ac,0.6004105
n063211ba1eb0ffd,0.4631027
n063a228063bd1cc,0.5028035
n064d48311d823a2,0.5111849
n0654f15d90ea956,0.43506676
n065a6d3a4b83cd3,0.55040514
n0662b33f4ebdae9,0.51252633
n0662badb26e1135,0.53371704
n066fcf18b293870,0.53087395
n06704ca1519e3e1,0.41738448
n067ecf816692a0e,0.3326552
n069076c3d3ddcfe,0.4242732
n069cc56ed1b2828,0.5745405
n069f3c08feb65be,0.5636263
n06a813f7b0519c1,0.45750952
n06ad2b44b368d76,0.5739535
n06b61f121e3bbc1,0.5365138
n06d6aae72893dbc,0.6082195
n06f355f3e5213ff,0.538384
n070d6d34d4098f0,0.6253789
n071a10137a9bd73,0.3656692
n0721eda7a0107fa,0.57397985
n07271df21212b23,0.41228497
n07476ea048e2ef0,0.5627823
n075f31b5084ed60,0.20288679
n0761a5c24eccd2e,0.46890804
n076424cabb4fd63,0.5085985
n076585edb479a8e,0.50921655
n076e0f02795aab5,0.35028684
n077f2c1668d3b31,0.5567168
n0795d6554f64bc9,0.2777087
n079d06930cf114a,0.5893136
n07b4302a9b75f0e,0.47717816
n07dd724005779b8,0.45122254
n07e29860caa1c12,0.5165171
n07ed57db0ced668,0.27231616
n07f670a3b753fc5,0.5474008
n08004860eeb40af,0.5558492
n080b5012f326923,0.54642624
n082977261bd9057,0.6044514
n082a9d9e2690ce9,0.6285642
n084f568bbef249f,0.4546996
n08579aa636041b7,0.5660167
n0877e7892359a08,0.43836805
n0878699958ace50,0.46740755
n0886bc43562876e,0.52697617
n088d573dd645b06,0.41933858
n088f10404fc1ed8,0.4277515
n08affd3d81303d6,0.3713119
n08b0c6ad8cd05f3,0.5210248
n08bf641b3ff7338,0.3834173
n08d2e79fcfc63de,0.5656427
n08dfbb342c6b874,0.5158906
n08f803b8db4ad17,0.3052107
n0907a040d6b00c4,0.36001232
n0909697710eda6d,0.41797274
n0916158e9666342,0.7059581
n091941c26cd3852,0.36635977
n091beccacc36f5d,0.47834325
n09202e96a1369f1,0.32526731
n09202fb6c7a5834,0.43291998
n092653f7b833823,0.40159687
n093f4d1e5b5e55b,0.43358418
n094e045cd94e4eb,0.701198
n09502daeb5810c9,0.3858149
n095f6b60157514b,0.78432846
n097b2197f3f85b6,0.5211665
n0990b8c3be6c680,0.583166
n099d40b6a218f6e,0.6470233
n09a19cabc3a8f1c,0.44684884
n09c748f8ebe623b,0.5108858
n09cb914a9b0a6d7,0.48609772
n09cdd12eb948e9a,0.45996302
n09fde57d7db36b5,0.41978297
n0a09f64f628041f,0.65138733
n0a0f0753ed1239a,0.64897656
n0a116462c4c382d,0.47781596
n0a18af2ab5724e6,0.5691763
n0a18f290289021d,0.6934679
n0a232eae081aa0e,0.23769543
n0a275404c8f6db1,0.6107445
n0a2fc377979c649,0.6203005
n0a3346fbd7a65c7,0.5166052
n0a42c3ed44e5a80,0.54193693
n0a44e8328de71fa,0.4052591
n0a4e5218de56ae4,0.474293
n0a72d9f5ab29fc0,0.4634207
n0a7456127968d33,0.3211795
n0a7c28d8b375e3c,0.4968624
n0a8c1ce2fd89688,0.3512596
n0ab96322113c7f5,0.3735163
n0ac650da9df5487,0.6376067
n0aca4a0885e5650,0.49524003
n0ad0267a97e80a7,0.5581606
n0ae3342bcfb8903,0.40393224
n0b0bbb026ad53e1,0.56088245
n0b182d0194b0963,0.7465457
n0b2395085ce0873,0.74368715
n0b361aea3bf053a,0.409265
n0b365443013050e,0.5380754
n0b3cf6705798779,0.6228627
n0b3f51462700069,0.3427652
n0bb11fc6df830d8,0.53276104
n0bb55577d1f6df7,0.5836389
n0bbe4118e5f1b7b,0.56336963
n0bd398c6e146c7d,0.5475941
n0be640bafce4f63,0.36138213
n0be9d7bb9c398e5,0.33958927
n0beef391c60a0c9,0.37540993
n0c09f3b9671231b,0.38372257
n0c0a736dcd79cde,0.472493
n0c23d9880678f35,0.56539184
n0c26d20d8ca1fea,0.68941826
n0c2779b1b284925,0.5053986
n0c34822e9b4835a,0.57636833
n0c38360bfd4b0a8,0.45961666
n0c3884ecb8ade24,0.6347542
n0c478b5f737bbdc,0.3540663
n0c6059b168c210b,0.6444856
n0c72ee87cde6dca,0.5009203
n0c83dfdaa6fd633,0.37537748
n0cb11ee83992b63,0.6302327
n0cc6a8a5ee60ae8,0.34069422
n0ccbc26f00a32d0,0.63961565
n0cdefc51332731d,0.4299519
n0cfb5d793101b4a,0.47415167
n0d00f93ca0d9815,0.4045205
n0d01044d02f01e9,0.63109654
n0d12466681953de,0.69823277
n0d399d97ded394a,0.69394374
n0d5ab427b09fd59,0.57971746
n0d613cb8fd93110,0.41542932
n0d6dbb03ffde0ee,0.5073925
n0d81cda2eb2f6c7,0.527721
n0d97a2661ddfdad,0.53187233
n0da5fa94b9bfcfc,0.6138906
n0da7e33d3875dad,0.43720084
n0daa546c09b4224,0.53229964
n0dac63342dcd6fe,0.59711367
n0db4323a44f77d9,0.42680073
n0dd02d1659854e1,0.4406726
n0dd047ed3bae3e2,0.45543677
n0dd3800b03dac99,0.48532683
n0df0c65049e3632,0.5056738
n0e168c8e3e24f5a,0.49673015
n0e21ba0dd2eaa1f,0.53288376
n0e7479038503dc9,0.57517874
n0e77eb22ce8e1aa,0.55580574
n0e7a75ffaa0412c,0.57490426
n0e7e183420c606e,0.40773696
n0e825590338f64a,0.45506817
n0e841f7ebd35a24,0.46604025
n0e885debbe01989,0.22194543
n0e8f94b5eb35514,0.6970524
n0e94c6ef34983e6,0.6524518
n0eb1ec38af92857,0.33536324
n0eb483ac76e2e29,0.47329718
n0eb757b97c5da1e,0.6908753
n0ebe6f128d2267d,0.51092625
n0ecc903ec297122,0.60907125
n0ef3470e2a61a04,0.41115868
n0ef6522fea3ebd8,0.5446222
n0efd90f3dadff75,0.46960196
n0f0051d31ede357,0.64116955
n0f0e6919ab9e4cd,0.433905
n0f1f641a3117104,0.39131254
n0f3750470b1062f,0.90150595
n0f43aa22331ac88,0.36945254
n0f55026a5a74556,0.35198534
n0f560411a4d7777,0.40625605
n0f58c5ecb69bcb1,0.62208676
n0f624c5d4e75a87,0.63358873
n0f824e60868189e,0.6394799
n0f899ed65b575b6,0.30641142
n0f8e60b171fa11c,0.6077537
n0fa022e0bcb4f84,0.75497204
n0fa1e816686525f,0.79508317
n0fa3bac7178a0fe,0.6173638
n0fb1b8edd60ceee,0.595184
n0fba150609f4495,0.44190922
n0fccbea1d7cf55e,0.5688584
n0fddf94222976dc,0.4477553
n0fded23319d8fd7,0.4142738
n0ff99df17c293d2,0.5961503
n0ffb269514e029f,0.33989054
n0ffd394b2c37559,0.651515
n10002a5d25b3ba5,0.5021269
n100f74467fefa62,0.44927284
n100ff572bacac94,0.34756374
n101cdd72c88c097,0.365196
n101d3008de931f8,0.69104654
n1042066298bed82,0.5307001
n104e08cce19e65d,0.54296887
n105a25fb8b8c8e4,0.4636844
n1068942511ca97c,0.45003188
n1079b50e581fbf6,0.50764626
n107ddf74ef168d5,0.6019262
n108076eae0a4792,0.39554942
n108efcd7a196b8d,0.5837993
n1097a894f9d12ee,0.5837122
n109b472ebda7e00,0.4879475
n10b3624f99dde11,0.4120683
n10cb68d788e7b5a,0.43594027
n10d87db7c097e03,0.36642724
n10dcbaa5b8cbc1c,0.55254376
n10e2521513eb569,0.6275105
n10f03c331cb1d19,0.33499914
n110520fe01a6805,0.44658548
n11118ac8f3dd6bd,0.5864574
n111a992ecbc6f1a,0.51127625
n1120d57db37c2d9,0.6219628
n1122da62bb3cf3c,0.5836048
n1137b036bc56b48,0.5811936
n1149bb70961f42e,0.5653884
n1166d2e10e40324,0.49156213
n1170b2aba256c84,0.49887958
n117fed9565b0444,0.504769
n118ee586f1e7dc8,0.5382648
n11ad055ae1ab195,0.567293
n11afb19d73cd177,0.56454957
