id,mda_detoned_single
n0003aa52cab36c2,0.45064163
n000920ed083903f,0.43084064
n0038e640522c4a6,0.68204904
n004ac94a87dc54b,0.50395805
n0052fe97ea0c05f,0.5283384
n00a5ccf3b6b2870,0.5620023
n00bf78d0bbbc1b6,0.47058278
n00c6fd95ff0c83e,0.5214032
n00cd56868258aec,0.49727073
n00e7d6fb71ef69f,0.35454723
n00eb7b6d909a474,0.52159446
n00ef5d7023ba22c,0.48216844
n0109ad1f1de6ecf,0.45857698
n010ac4843c7c373,0.4762238
n010db8cad2edf75,0.51563454
n0115172f2957391,0.60954297
n0115fb4ef2c6879,0.42616433
n0117a919fb3cda2,0.51243794
n0120e1cd7ee53b7,0.5164212
n012832fc7dd9efc,0.54535496
n01326931a33c470,0.458997
n01334c2a569b077,0.6623357
n01414f625931a86,0.4693998
n0145c7741d2deaa,0.5382206
n01491e82964ef7b,0.4442528
n014a16e145485ee,0.45157802
n0150fcd0a593f1e,0.5268274
n016d45f741d36d8,0.454213
n017bc0234e72df3,0.49838454
n017be226fae416b,0.45055336
n0194cd9498b8242,0.55028474
n01a51c6b7a51ca9,0.5112435
n01a553fda11dce9,0.5058776
n01a607f5d4ddc05,0.58326805
n01ab4bd082774c8,0.5184546
n01ac94892c14ff3,0.47194088
n01b10aa87046aad,0.41794986
n01d7dad2057d5cc,0.4330385
n01eb86dcc009864,0.5844815
n01f1d253738e087,0.45502427
n020a037b1eb26ab,0.67012954
n021222c518e33b5,0.6377537
n0216c5fb57e51f2,0.4326887
n022740d49a6c9e3,0.46681678
n0247bd4f3eaec3c,0.610417
n0251baa36a2d410,0.58799535
n027f13c34538917,0.65063554
n02828fce731875a,0.55487275
n029502c4915efc9,0.5103051
n02c012f23bec405,0.32290703
n02c489b8a5ac2ca,0.53861064
n02c7628dab94f72,0.4419049
n02cea6208b7b750,0.41056448
n02d580714993700,0.4799914
n02da85d426a18fc,0.5993619
n02f6ef582e4c2e0,0.6681603
n02fed93dd8e0200,0.64223635
n03033fad16360de,0.5410871
n0304e67ec020c9e,0.55509055
n030f832bd173780,0.42548478
n03146f43ad24bde,0.4915864
n03323587e663f2c,0.456662
n034c3d322f1b82b,0.5261283
n03579717535df0b,0.55254894
n035ab6c115c027c,0.47631747
n0371c9f6cc3374e,0.50210917
n037567543c3d81d,0.5378733
n0378b3be490e3d8,0.5211449
n037c5f3a8068931,0.35910833
n039380ed235793c,0.3993392
n03a2b9942042feb,0.47556823
n03b5711ae646837,0.56107426
n03ca83869149778,0.5973512
n03ccf586cc9e067,0.684481
n03d816c52f9972c,0.584107
n03da9d7c2581ccf,0.3735676
n03de2730418defc,0.49562505
n03fbb64f8fe5ebb,0.59473693
n0401c716e1a1984,0.34029555
n040782d5028d4a2,0.6272998
n04140d6700bdf92,0.4802467
n0423c320c7e20ce,0.32873118
n042473ac1d25254,0.42666018
n0438a621ffa9abc,0.60088605
n04432e34953b6dd,0.48010275
n044dfb17569add3,0.5951891
n045d5194e38f3bc,0.48603168
n04803d38789b1a7,0.5380471
n048e13432a123b3,0.57157433
n0496547bb1a7116,0.687321
n04b1b5fe384a338,0.6000632
n04b5acd3a38656b,0.54938173
n04baeba8e5d5ec1,0.5638676
n04c181e741c3670,0.5549124
n04ced1271b74c5c,0.44364288
n04d90f53772cbea,0.5617283
n04e078ce938d027,0.3899077
n04eaed97e808f3a,0.49386522
n04fc6dbef66dd71,0.49132863
n05041fac2ac2c6d,0.504096
n050ef88b23a6833,0.38135874
n0525bebca057102,0.635536
