id,mda_detoned_ward
n0003aa52cab36c2,0.4400858
n000920ed083903f,0.37725425
n0038e640522c4a6,0.7572553
n004ac94a87dc54b,0.55462164
n0052fe97ea0c05f,0.4877428
n00a5ccf3b6b2870,0.5648348
n00bf78d0bbbc1b6,0.48443446
n00c6fd95ff0c83e,0.4739033
n00cd56868258aec,0.43496335
n00e7d6fb71ef69f,0.40548095
n00eb7b6d909a474,0.49371213
n00ef5d7023ba22c,0.42368454
n0109ad1f1de6ecf,0.4817294
n010ac4843c7c373,0.4296511
n010db8cad2edf75,0.509299
n0115172f2957391,0.74720484
n0115fb4ef2c6879,0.3346067
n0117a919fb3cda2,0.529488
n0120e1cd7ee53b7,0.5556577
n012832fc7dd9efc,0.5378486
n01326931a33c470,0.4789156
n01334c2a569b077,0.62236345
n01414f625931a86,0.53563607
n0145c7741d2deaa,0.4937914
n01491e82964ef7b,0.42270112
n014a16e145485ee,0.5181048
n0150fcd0a593f1e,0.5666548
n016d45f741d36d8,0.41240826
n017bc0234e72df3,0.502699
n017be226fae416b,0.3865274
n0194cd9498b8242,0.54933465
n01a51c6b7a51ca9,0.4968286
n01a553fda11dce9,0.4743149
n01a607f5d4ddc05,0.6313916
n01ab4bd082774c8,0.48610634
n01ac94892c14ff3,0.53741735
n01b10aa87046aad,0.39019635
n01d7dad2057d5cc,0.45837644
n01eb86dcc009864,0.56201226
n01f1d253738e087,0.44301695
n020a037b1eb26ab,0.6677449
n021222c518e33b5,0.5957018
n0216c5fb57e51f2,0.37803257
n022740d49a6c9e3,0.5090242
n0247bd4f3eaec3c,0.5299562
n0251baa36a2d410,0.5721831
n027f13c34538917,0.6208026
n02828fce731875a,0.6379177
n029502c4915efc9,0.54105914
n02c012f23bec405,0.23591727
n02c489b8a5ac2ca,0.59617484
n02c7628dab94f72,0.5347057
n02cea6208b7b750,0.3946553
n02d580714993700,0.53256804
n02da85d426a18fc,0.65392554
n02f6ef582e4c2e0,0.69578767
n02fed93dd8e0200,0.6630236
n03033fad16360de,0.5371342
n0304e67ec020c9e,0.56834966
n030f832bd173780,0.37858504
n03146f43ad24bde,0.46056947
n03323587e663f2c,0.44887054
n034c3d322f1b82b,0.606951
n03579717535df0b,0.59278846
n035ab6c115c027c,0.44259834
n0371c9f6cc3374e,0.60879034
n037567543c3d81d,0.5139398
n0378b3be490e3d8,0.5189373
n037c5f3a8068931,0.31972036
