id,mdi_vanilla
n0003aa52cab36c2,0.48086646
n000920ed083903f,0.4329697
n0038e640522c4a6,0.625201
n004ac94a87dc54b,0.4948407
n0052fe97ea0c05f,0.5055711
n00a5ccf3b6b2870,0.49296442
n00bf78d0bbbc1b6,0.48577553
n00c6fd95ff0c83e,0.52822846
n00cd56868258aec,0.44310552
n00e7d6fb71ef69f,0.45921534
n00eb7b6d909a474,0.5022248
n00ef5d7023ba22c,0.42977422
n0109ad1f1de6ecf,0.50832915
n010ac4843c7c373,0.4800676
n010db8cad2edf75,0.5383958
n0115172f2957391,0.62957394
n0115fb4ef2c6879,0.39408213
n0117a919fb3cda2,0.520597
n0120e1cd7ee53b7,0.5021799
n012832fc7dd9efc,0.53741497
n01326931a33c470,0.41427952
n01334c2a569b077,0.6408776
n01414f625931a86,0.53265285
n0145c7741d2deaa,0.46613985
n01491e82964ef7b,0.47805893
n014a16e145485ee,0.47300535
n0150fcd0a593f1e,0.47933835
n016d45f741d36d8,0.47211772
n017bc0234e72df3,0.4950822
n017be226fae416b,0.44173098
n0194cd9498b8242,0.546696
n01a51c6b7a51ca9,0.5745205
n01a553fda11dce9,0.5019705
n01a607f5d4ddc05,0.58500516
n01ab4bd082774c8,0.50101095
n01ac94892c14ff3,0.5161221
n01b10aa87046aad,0.39146543
n01d7dad2057d5cc,0.4746229
n01eb86dcc009864,0.52639145
n01f1d253738e087,0.4344791
n020a037b1eb26ab,0.57435864
n021222c518e33b5,0.560184
n0216c5fb57e51f2,0.4452496
n022740d49a6c9e3,0.4886016
n0247bd4f3eaec3c,0.55578715
n0251baa36a2d410,0.534854
n027f13c34538917,0.6086417
n02828fce731875a,0.507099
n029502c4915efc9,0.56282204
n02c012f23bec405,0.36639026
n02c489b8a5ac2ca,0.5473648
n02c7628dab94f72,0.4879689
n02cea6208b7b750,0.608334
n02d580714993700,0.51996833
n02da85d426a18fc,0.54299873
n02f6ef582e4c2e0,0.52419055
n02fed93dd8e0200,0.6129085
n03033fad16360de,0.54013175
n0304e67ec020c9e,0.4877987
n030f832bd173780,0.43258542
n03146f43ad24bde,0.45642647
n03323587e663f2c,0.5125729
n034c3d322f1b82b,0.51148266
n03579717535df0b,0.5245909
n035ab6c115c027c,0.5584783
n0371c9f6cc3374e,0.49928176
n037567543c3d81d,0.52152616
n0378b3be490e3d8,0.4767885
n037c5f3a8068931,0.3291848
n039380ed235793c,0.43700695
n03a2b9942042feb,0.4563583
n03b5711ae646837,0.48943615
n03ca83869149778,0.53579813
n03ccf586cc9e067,0.6345099
n03d816c52f9972c,0.51501405
n03da9d7c2581ccf,0.4449835
n03de2730418defc,0.46577308
n03fbb64f8fe5ebb,0.52045256
n0401c716e1a1984,0.3994782
n040782d5028d4a2,0.53324586
n04140d6700bdf92,0.46132907
n0423c320c7e20ce,0.4056649
n042473ac1d25254,0.47999558
n0438a621ffa9abc,0.619879
n04432e34953b6dd,0.5445611
n044dfb17569add3,0.5620413
n045d5194e38f3bc,0.5886715
n04803d38789b1a7,0.5026426
n048e13432a123b3,0.5132196
n0496547bb1a7116,0.57170594
n04b1b5fe384a338,0.5836436
n04b5acd3a38656b,0.46260422
n04baeba8e5d5ec1,0.49972475
n04c181e741c3670,0.48545444
n04ced1271b74c5c,0.46128085
n04d90f53772cbea,0.496947
n04e078ce938d027,0.46467558
n04eaed97e808f3a,0.5210098
n04fc6dbef66dd71,0.4754402
n05041fac2ac2c6d,0.46431923
n050ef88b23a6833,0.42133033
n0525bebca057102,0.5843018
n0532ca4c55ba875,0.54158384
n05347c1a0229dca,0.39997375
n0549f1d085c33e0,0.434619
n05507fd910384f5,0.40865743
n055e8e33f2802f2,0.6099883
n055fdef24977222,0.41502938
n058a3c295f626e1,0.47370848
n0598ab252df5c51,0.42591766
n05ad81e297671b9,0.42627138
n05c6d7eae7f5592,0.44742423
n05decc66b269d4c,0.5298648
n05e03f548f1eba6,0.4102022
n05eaa95a20db4dc,0.51639235
n05eb22847d0b049,0.48016462
n05ecb7c3cd56c3b,0.46371686
n05ee0759ae95558,0.4065544
n05f4ab5c97e7f9a,0.40168267
n05ff035b0d7f034,0.43767634
n0608fea23840810,0.4786204
n0616215efbc8a5e,0.5274729
n0623a2321145225,0.48299953
n062e82d993916d3,0.5782454
n062ebbe613da8ac,0.51800305
n063211ba1eb0ffd,0.486831
n063a228063bd1cc,0.57720023
n064d48311d823a2,0.54207444
n0654f15d90ea956,0.4487558
n065a6d3a4b83cd3,0.39507312
n0662b33f4ebdae9,0.46966502
n0662badb26e1135,0.54652995
n066fcf18b293870,0.48805046
n06704ca1519e3e1,0.46472797
n067ecf816692a0e,0.40530908
n069076c3d3ddcfe,0.48486927
n069cc56ed1b2828,0.47035754
n069f3c08feb65be,0.50576
n06a813f7b0519c1,0.47515166
n06ad2b44b368d76,0.5647814
n06b61f121e3bbc1,0.49102998
n06d6aae72893dbc,0.49720612
n06f355f3e5213ff,0.6311978
n070d6d34d4098f0,0.5594233
n071a10137a9bd73,0.5314484
n0721eda7a0107fa,0.50179744
n07271df21212b23,0.42419273
n07476ea048e2ef0,0.54185766
n075f31b5084ed60,0.38877463
n0761a5c24eccd2e,0.4501515
n076424cabb4fd63,0.48186114
n076585edb479a8e,0.5282335
n076e0f02795aab5,0.38947123
n077f2c1668d3b31,0.5204186
n0795d6554f64bc9,0.39178827
n079d06930cf114a,0.5326022
n07b4302a9b75f0e,0.52219135
n07dd724005779b8,0.5598385
n07e29860caa1c12,0.52248555
n07ed57db0ced668,0.42685342
n07f670a3b753fc5,0.5335338
n08004860eeb40af,0.5125356
n080b5012f326923,0.49571893
n082977261bd9057,0.5031622
n082a9d9e2690ce9,0.5413342
n084f568bbef249f,0.41510826
n08579aa636041b7,0.5750201
n0877e7892359a08,0.45959666
n0878699958ace50,0.4878378
n0886bc43562876e,0.596872
n088d573dd645b06,0.5031147
n088f10404fc1ed8,0.46109086
n08affd3d81303d6,0.49058867
n08b0c6ad8cd05f3,0.49900758
n08bf641b3ff7338,0.51124007
n08d2e79fcfc63de,0.44855663
n08dfbb342c6b874,0.50279224
n08f803b8db4ad17,0.46548876
n0907a040d6b00c4,0.4392992
n0909697710eda6d,0.3979738
n0916158e9666342,0.63801074
n091941c26cd3852,0.3554679
n091beccacc36f5d,0.44174495
n09202e96a1369f1,0.44291294
n09202fb6c7a5834,0.6004106
n092653f7b833823,0.5284828
n093f4d1e5b5e55b,0.43187356
n094e045cd94e4eb,0.6020514
n09502daeb5810c9,0.43441346
n095f6b60157514b,0.59493214
n097b2197f3f85b6,0.49189076
n0990b8c3be6c680,0.54338735
n099d40b6a218f6e,0.546072
n09a19cabc3a8f1c,0.5212012
n09c748f8ebe623b,0.51635945
n09cb914a9b0a6d7,0.5572186
n09cdd12eb948e9a,0.48935378
n09fde57d7db36b5,0.5076275
n0a09f64f628041f,0.61246157
n0a0f0753ed1239a,0.60223645
n0a116462c4c382d,0.489864
n0a18af2ab5724e6,0.55743253
n0a18f290289021d,0.50557524
n0a232eae081aa0e,0.42143297
n0a275404c8f6db1,0.57580835
n0a2fc377979c649,0.4960551
n0a3346fbd7a65c7,0.5304863
n0a42c3ed44e5a80,0.51739305
n0a44e8328de71fa,0.43925506
n0a4e5218de56ae4,0.53843224
n0a72d9f5ab29fc0,0.45155334
n0a7456127968d33,0.4666396
n0a7c28d8b375e3c,0.5158675
n0a8c1ce2fd89688,0.4236805
n0ab96322113c7f5,0.4622752
n0ac650da9df5487,0.54824
n0aca4a0885e5650,0.50507265
n0ad0267a97e80a7,0.5040044
n0ae3342bcfb8903,0.5212976
n0b0bbb026ad53e1,0.57985485
n0b182d0194b0963,0.4944146
n0b2395085ce0873,0.4615403
n0b361aea3bf053a,0.437504
n0b365443013050e,0.49401027
n0b3cf6705798779,0.53209597
n0b3f51462700069,0.4444956
n0bb11fc6df830d8,0.45993924
n0bb55577d1f6df7,0.57393634
n0bbe4118e5f1b7b,0.4980062
n0bd398c6e146c7d,0.4820082
n0be640bafce4f63,0.39737144
n0be9d7bb9c398e5,0.37491196
n0beef391c60a0c9,0.5004875
n0c09f3b9671231b,0.47902256
n0c0a736dcd79cde,0.47378492
n0c23d9880678f35,0.48728558
n0c26d20d8ca1fea,0.57181376
n0c2779b1b284925,0.43224046
n0c34822e9b4835a,0.5341392
n0c38360bfd4b0a8,0.4384301
n0c3884ecb8ade24,0.5119905
n0c478b5f737bbdc,0.4899277
n0c6059b168c210b,0.55551916
n0c72ee87cde6dca,0.50781727
n0c83dfdaa6fd633,0.39952683
n0cb11ee83992b63,0.58487767
n0cc6a8a5ee60ae8,0.5506368
n0ccbc26f00a32d0,0.62483674
n0cdefc51332731d,0.5786883
n0cfb5d793101b4a,0.44613487
n0d00f93ca0d9815,0.48226133
n0d01044d02f01e9,0.60962725
n0d12466681953de,0.55337965
n0d399d97ded394a,0.6467093
n0d5ab427b09fd59,0.5518511
n0d613cb8fd93110,0.46071818
n0d6dbb03ffde0ee,0.5476515
n0d81cda2eb2f6c7,0.5334975
n0d97a2661ddfdad,0.5177694
n0da5fa94b9bfcfc,0.5126758
n0da7e33d3875dad,0.54284066
n0daa546c09b4224,0.60062015
n0dac63342dcd6fe,0.54809725
n0db4323a44f77d9,0.4648709
n0dd02d1659854e1,0.5993763
n0dd047ed3bae3e2,0.4447394
n0dd3800b03dac99,0.49139053
n0df0c65049e3632,0.53905725
n0e168c8e3e24f5a,0.4266354
n0e21ba0dd2eaa1f,0.5055927
n0e7479038503dc9,0.573708
n0e77eb22ce8e1aa,0.51459765
n0e7a75ffaa0412c,0.48252523
n0e7e183420c606e,0.49297643
n0e825590338f64a,0.4387176
n0e841f7ebd35a24,0.40172452
n0e885debbe01989,0.50586957
n0e8f94b5eb35514,0.54808974
n0e94c6ef34983e6,0.5453212
n0eb1ec38af92857,0.43114752
