id,ex_preds
n0003aa52cab36c2,0.48520088
n000920ed083903f,0.48666024
n0038e640522c4a6,0.5335671
n004ac94a87dc54b,0.50434864
n0052fe97ea0c05f,0.49939686
n00a5ccf3b6b2870,0.50536984
n00bf78d0bbbc1b6,0.4980796
n00c6fd95ff0c83e,0.50376236
n00cd56868258aec,0.49566373
n00e7d6fb71ef69f,0.48236886
n00eb7b6d909a474,0.5034786
n00ef5d7023ba22c,0.49567813
n0109ad1f1de6ecf,0.49959606
n010ac4843c7c373,0.4990293
n010db8cad2edf75,0.50854063
n0115172f2957391,0.51785433
n0115fb4ef2c6879,0.47907534
n0117a919fb3cda2,0.5041581
n0120e1cd7ee53b7,0.50501186
n012832fc7dd9efc,0.51138824
n01326931a33c470,0.49795264
n01334c2a569b077,0.518727
n01414f625931a86,0.50337857
n0145c7741d2deaa,0.502799
n01491e82964ef7b,0.48789385
n014a16e145485ee,0.50700986
n0150fcd0a593f1e,0.50867814
n016d45f741d36d8,0.49341947
n017bc0234e72df3,0.50308806
n017be226fae416b,0.49034667
n0194cd9498b8242,0.5059464
n01a51c6b7a51ca9,0.49650386
n01a553fda11dce9,0.5002737
n01a607f5d4ddc05,0.510903
n01ab4bd082774c8,0.5027523
n01ac94892c14ff3,0.49570695
n01b10aa87046aad,0.49273697
n01d7dad2057d5cc,0.49898827
n01eb86dcc009864,0.50351125
n01f1d253738e087,0.49385524
n020a037b1eb26ab,0.52491313
n021222c518e33b5,0.51196104
n0216c5fb57e51f2,0.49777016
n022740d49a6c9e3,0.49851578
n0247bd4f3eaec3c,0.50785303
n0251baa36a2d410,0.5128206
n027f13c34538917,0.51728904
n02828fce731875a,0.5097107
n029502c4915efc9,0.49866503
n02c012f23bec405,0.47508657
n02c489b8a5ac2ca,0.50310504
n02c7628dab94f72,0.4929618
n02cea6208b7b750,0.4942923
n02d580714993700,0.49846828
n02da85d426a18fc,0.5110499
n02f6ef582e4c2e0,0.52822876
n02fed93dd8e0200,0.51743907
n03033fad16360de,0.5043678
n0304e67ec020c9e,0.50739866
n030f832bd173780,0.49408874
n03146f43ad24bde,0.49669218
n03323587e663f2c,0.49782443
n034c3d322f1b82b,0.5105728
n03579717535df0b,0.5146051
n035ab6c115c027c,0.49698445
n0371c9f6cc3374e,0.51042897
n037567543c3d81d,0.5048603
n0378b3be490e3d8,0.50346315
n037c5f3a8068931,0.4788012
n039380ed235793c,0.48393676
