lr,ex_FN100,ex_preds
121,0.0067883987,0.0642224423,0.0356943531
122,0.011942403,0.040005231100000004,0.025276139200000002
123,0.041333656600000004,0.026705029,0.0432157524
124,0.0418912008,0.0494354334,0.0642270397
125,0.0290394009,0.0438869951,0.0423775855
126,0.0383149718,-0.0168185363,0.0173340375
127,-0.010937928100000001,0.043219971,0.0114412655
128,0.059719504400000005,0.0244973061,0.062390741000000006
129,0.0007301245,-0.0216783541,-0.0185680516
130,0.0285503702,0.0459590197,0.057639488200000005
131,0.0421774378,0.021001537,0.0315020543
132,0.0805916696,0.011555507900000001,0.0703108602
197,0.0195240383,0.0027215526,0.0198447653
198,-0.027972815,0.0229682735,0.0081131868
199,-0.0590165978,0.0255750613,-0.0335571552
200,0.0367468127,-0.0057624532,0.007768357300000001
201,0.0076824609,-0.0064953419,0.0050417696
202,0.0161892722,0.030021462300000003,0.0404922006
203,0.0280164686,0.0237459078,0.025303043100000002
204,0.028249719500000003,0.0090289498,0.023382298200000002
205,-0.0270120901,0.0195049275,0.0009337976000000001
206,-0.0074421436,0.0031605910000000004,-0.0060353059
207,0.0383333672,0.032145009100000003,0.0573866321
208,0.020791212400000002,0.0191311434,0.041536817600000005
209,0.031180880900000003,0.0145619346,0.0484274123
210,-0.00389666,0.0075270199,-0.014520872300000001
211,-0.038858959000000005,0.0176718067,-0.0210509152
212,0.0237933941,0.0319035497,0.029708382300000002
