lr,ex_FN100,ex_preds
121,-0.0154138124,0.0319091675,3.0858150670000003e-18
122,-0.0048313857,0.0185788187,1.4966477350000002e-17
123,0.0110349725,0.00020037750000000002,1.025462838e-17
124,1.17795e-05,0.0080806404,2.1579498920000003e-18
125,0.00016678880000000002,0.0138707763,1.0142914999999999e-17
126,0.0164676195,-0.021028165,-3.222132694e-19
127,-0.009991085200000001,0.0276959193,1.62175257e-18
128,0.0153796217,-0.0114010681,-2.7904996880000003e-18
129,0.0098195908,-0.0076515682,1.0544309730000001e-17
130,-0.0086334792,0.0078134081,-2.022812261e-17
131,0.0176614516,0.0007949068,-2.1287975890000002e-17
132,0.0257892188,-0.025771380700000002,4.1558556600000006e-17
197,0.00023928260000000002,-0.0071843924000000005,4.724845173000001e-18
198,-0.0304644653,0.013770743200000001,-1.874006144e-18
199,-0.029115050400000002,0.0356416115,-1.032970405e-18
200,0.0251709575,-0.0080334277,1.016653971e-18
201,-0.0007629463,-0.0072972484,1.3283275300000002e-18
202,-0.0101543556,0.0041180462,-1.438713071e-17
203,0.0090930391,0.0062402771,-4.458130288000001e-18
204,0.0102577395,-0.0040132381,-7.728194218000001e-18
205,-0.0230752374,0.0145464098,4.918129895e-19
206,-0.0079265269,0.0052701844,-1.87587636e-18
207,-0.0013368485,-0.0010139219,1.0967813250000001e-17
208,-0.0030411608,-0.0039163129,-1.4024107830000002e-17
209,-0.0044741678000000005,-0.0095230824,-1.7458767100000003e-18
210,0.0042489405,0.012020053900000001,-1.7395979160000002e-18
211,-0.0205732048,0.022697305600000002,-5.463775981e-19
212,0.0013431040000000001,0.0118481756,-6.646602343e-18
